Hyperlink,URL,Title,Page Power,Size,Words,Modified,Match Words,Match Percentage,Match Pages,Match Words (with common),Match Percentage (with common),Match Pages (with common),Broken Links Out,Links Out,Links In,Skip Reason,Redirected to
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/async/,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/async/,,11,5,516,"03:17, 6 Feb, 2021",58,11%,2,58,11%,2,9,9,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter14/01-dc-binarysearch,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter14/01-dc-binarysearch,,11,1,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/pojos/utils,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/pojos/utils,,11,19,675,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/useful/blog-posts/public/docs/htmlaudioelement,2-content/core-content/useful/blog-posts/public/docs/htmlaudioelement,HTMLAudioElement JavaScript API,11,3,63,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,3,4,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/async_await/,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/async_await/,,11,27,"3,014","03:17, 6 Feb, 2021",307,10%,2,307,10%,2,12,17,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/misc/whiteboarding/whiteboarding-problems,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/misc/whiteboarding/whiteboarding-problems,Page Title,11,6,299,"03:17, 6 Feb, 2021",0,0%,0,0,0%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/docs/Learn/Front-end_web_developer,docs/Learn/Front-end_web_developer,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/First_steps,en-US/docs/Learn/JavaScript/First_steps,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Building_blocks,en-US/docs/Learn/JavaScript/Building_blocks,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Loops_and_intervals,en-US/docs/Learn/JavaScript/Asynchronous/Loops_and_intervals,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/HTMLMediaElement,HTMLMediaElement,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/license,license,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/feedback,feedback,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/check_palindromic_linkedlist,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/check_palindromic_linkedlist,,11,13,"1,078","03:17, 6 Feb, 2021",15,1%,1,15,1%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Objects/Inheritance,en-US/docs/Learn/JavaScript/Objects/Inheritance,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,

