Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
Site-Crawl.xlsx,,,,,,,,http://www.twitter.com/mattmight,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0521675995/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521675995,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://danielmiessler.com/images/big-o-chart-tutorial-bazar-aymptotic-notations-1.png,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/CSS/CSS_Values_and_Units,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/bgoonz,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://mitpress.mit.edu/sicp/full-text/book/book.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://use.fontawesome.com/releases/v5.0.12/css/all.css,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/CSS,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-recursive-view/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.npmjs.com/package/sequelize-cli,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://gist.github.com/Kartones/dd3ff5ec5ea238d4c546,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0672329468/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0672329468,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/HTML/Inline_elements,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/appacademy-starters/sql-orm-recipe-box,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.postgresqltutorial.com/postgresql-data-types/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/HTML/Block-level_elements,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/1491949856/ref=as_li_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=1491949856&linkCode=as2&tag=ucmbread-20&linkId=FZVN43263MC2KGR5,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/appacademy-starters/sql-database-management-starter,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://repl.it/@bgoonz/week-10-take-2?lite=true,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-insert/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresql.org/docs/9.6/sql-select.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0262631814/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262631814,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://cdn.jsdelivr.net/gh/highlightjs/cdn-release@10.4.0/build/highlight.min.js,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/master/class/lib/query-interface.js~QueryInterface.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0262033844/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262033844,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.postgresqltutorial.com/postgresql-boolean/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresql.org/docs/current/datatype.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-drop-database/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-show-tables/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-show-databases/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://minikanren.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresql.org/docs/current/sql-createuser.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://matt.might.net/articles/how-to-make-your-own-cat-5-ethernet-cable/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.w3.org/TR/2007/WD-html-design-principles-20071126/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.abeautifulsite.net/what-are-favicons,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/managing-postgresql-views/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sqlzoo.net/wiki/SELECT_Reference,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/4871878309/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=4871878309,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/523948576/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://brentmarquez.com/wp-content/uploads/2018/03/regularexpressions.png,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresql.org/docs/9.6/datatype-numeric.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/529967382/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-roles/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.producthunt.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-create-database/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://miro.medium.com/max/1350/1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://placehold.it/750x300,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://goo.gl/maps/SQ7cyCbGAQn5vxiH6,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-drop-table/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-in/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.w3.org/TR/2007/WD-html-design-principles-20071126/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-rename-table/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0596514980/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0596514980,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0961392142/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0961392142,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0321751043/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=0321751043,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0201530821/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201530821,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://matt.might.net/articles/implementation-of-rsa-public-key-cryptography-algorithm-in-scheme-dialect-of-lisp/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-limit/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/manual/querying.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/526773066/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/CSS/grid-template,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-natural-join/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0123744938/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0123744938,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://nand2tetris.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://en.wikipedia.org/wiki/Three-valued_logic,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-full-outer-join/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresql.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://fonts.google.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-materialized-views/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/519738486/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0981531644/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0981531644,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/JSON/stringify,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/manual/models-definition.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/CSS/background-size,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.essentialsql.com/get-ready-to-learn-sql-server-20-using-subqueries-in-the-select-statement/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/Paxa/postbird/releases,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.joelonsoftware.com/articles/Unicode.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-rename-column/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0521545668/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521545668,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-left-join/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0201734842/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201734842,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://cdn.jsdelivr.net/gh/highlightjs/cdn-release@10.4.0/build/styles/default.min.css,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/Paxa/postbird/issues/16,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.enterprisedb.com/downloads/postgres-postgresql-downloads,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/class/lib/errors/validation-error.js~ValidationErrorItem.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-tutorial/postgresql-except/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/159327288X/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=159327288X,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/class/lib/errors/validation-error.js~ValidationError.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/032157351X/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=032157351X&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0596805527/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0596805527&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.paulgraham.com/web20.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/052156543X/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=052156543X,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://player.vimeo.com/video/380193367,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-add-column/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-delete/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/master/manual/hooks.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.wireshark.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0534950973/ref=as_li_ss_tl?ie=UTF8&tag=aboutmatthewm-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0534950973,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.toptal.com/designers/web/interview-questions,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://appacademy-open-assets.s3-us-west-1.amazonaws.com/Module-SQL/assets/spreadsheet-puppies-with-primary-key.png,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://blog.designcrowd.com/article/867/understanding-the-hierarchy-of-text,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-between/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://mycdn.com/prism@v1.x/themes/prism.css,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://webaim.org/resources/contrastchecker/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-create-table/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://repl.it/@bgoonz/a-A-Student-Resources-Website-Prototype?lite=true,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://lwn.net/Articles/250967/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-temporary-table/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-drop-column/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://matt.might.net/articles/c++-template-meta-programming-with-lambda-calculus/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0201657880/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0201657880&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0470474246/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0470474246,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/v5/manual/data-types.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://maps.googleapis.com/maps/api/js?libraries=places&key=AIzaSyAkADq7R0xf6ami9YirAM1N-yl7hdnYBhM,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.learnprolognow.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-alias/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-like/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/532646422/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-views/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-cross-join/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/master/manual/validations-and-constraints.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://pugjs.org/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.ericsink.com/vcbe/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.node-postgres.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.essentialsql.com/what-is-the-difference-between-a-join-and-subquery/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.npmjs.com/package/sequelize,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://learnyouahaskell.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-having/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-inner-join/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://99designs.com/blog/tips/the-7-step-guide-to-understanding-color-theory/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0201700735/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201700735,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-update/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://kti.ms.mff.cuni.cz/~bartak/prolog/contents.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0470068523/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0470068523&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/521578337/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-group-by/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://developer.mozilla.org/en-US/docs/Web/CSS/border-radius,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-round/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.expressjs.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://emmet.io/i/logo-large.png,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.amazon.com/gp/product/0262033844/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0262033844&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.postgresqltutorial.com/postgresql-explain/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/appacademy-starters/sql-select-exercises-starter,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://quizlet.com/522292469/match/embed?x=1jj1,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://miro.medium.com/max/365/1*Jr3NFSKTfQWRUyjblBSKeg.png,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-stored-procedures/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-primary-key/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://sequelize.org/master/class/lib/model.js~Model.html,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://res.cloudinary.com/ddlt2cjne/image/upload/v1514361209/promotion-image_nwtphh.jpg,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.postgresqltutorial.com/postgresql-union/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/politics/search/pol,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://github.com/appacademy-starters/sql-recipe-box,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://codewithhugo.com/using-es6-classes-for-sequelize-4-models/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=575,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=2012,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.craigslist.org/about/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.craigslist.org/about/terms.of.use.en-us,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=3232,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/antiques/search/ata,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-12,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/all-housing-wanted/search/hsw,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-13,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,http://www.craigslistjoe.com/,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-14,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-15,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/childcare/search/kid,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-16,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-17,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=5500,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/appliances/search/ppa,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=1040,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=2007,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events/search/eve,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/barter/search/bar,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://code.jquery.com/jquery-2.2.4.min.js,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/wanted%3A-room-share/search/sha,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/cell-phones/search/moa,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/health-and-beauty/search/haa,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/musicians/search/muc,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=130,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/atvs%2C-utvs%2C-snowmobiles/search/sna,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/marine-services/search/mas,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-01,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-02,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-03,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-05,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-04,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://post.craigslist.org/c/aus,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/sublets-temporary/search/sub,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-06,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-07,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-08,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=122,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=99,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-09,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/household-services/search/hss,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/event-services/search/evs,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=98,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/cycle-services/search/cys,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/real-estate-services/search/rts,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.craigslist.org/about/safety,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/farm-garden-services/search/fgs,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/rants-raves/search/rnr,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-10,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/rooms-shares/search/roo,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-11,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/pet-services/search/pas,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.youtube.com/user/craigslist,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/computer-services/search/cps,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/business/search/bfa,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/bicycle-parts/search/bip,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-31,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-30,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://austin.craigslist.org/d/skilled-trade-services/search/sks,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://www.craigslist.org/about/privacy.policy,,,,,,,,,,
Site-Crawl.xlsx,,,,,,,,https://forums.craigslist.org/?areaID=15&forumID=1991,,,,,,,,,,
